Latitude,Longitude,Mean_daily_range,Volume,Supply_air_temperature,Nb_of_people,Relative_humidity,Space_type,Wall_area,Door_area,Partition_area,Roof_area,Window_area,Skylight_area,Spaces
42,71,9,9572,12,48,46,0,663,48,0,1584,0,0,13
42,71,9,13572,12,65,46,0,876,46,0,2119,0,0,13
42,71,9,10504,12,52,46,0,701,44,0,1699,0,0,10
42,71,9,10542,12,54,46,0,756,26,0,1757,0,0,7
42,71,9,3068,12,19,46,0,449,46,0,632,0,0,10
42,71,9,11838,12,60,46,0,802,74,0,1968,0,0,16
42,71,9,5977,12,34,46,0,607,26,0,1118,0,0,7
42,71,9,12758,12,62,46,0,778,52,0,2044,0,0,13
42,71,9,1530,12,11,46,0,341,38,0,350,0,0,10
42,71,9,4739,12,28,46,0,577,28,0,923,0,0,11
42,71,9,34894,12,141,46,0,1203,46,0,2881,0,0,15
42,71,9,2677,12,18,46,0,450,30,0,575,0,0,13
42,71,9,4846,12,30,46,0,616,44,0,971,0,0,11
42,71,9,67520,12,232,46,0,1497,30,0,2844,0,0,8
42,71,9,24696,12,110,46,0,1089,28,0,2455,0,0,12
42,71,9,4076,12,25,46,0,516,46,0,814,0,0,11
42,71,9,4836,12,28,46,0,534,18,0,914,0,0,3
42,71,9,2686,12,17,46,0,397,22,0,546,0,0,6
42,71,9,3076,12,20,46,0,513,50,0,660,0,0,16
42,71,9,106766,12,322,46,0,1742,32,0,2140,0,0,9
42,71,9,13649,12,67,46,0,835,48,0,2185,0,0,12
42,71,9,5623,12,34,46,0,709,32,0,1121,0,0,8
42,71,9,2652,12,17,46,0,409,16,0,544,0,0,4
42,71,9,7405,12,40,46,0,641,44,0,1319,0,0,12
42,71,9,4859,12,28,46,0,537,46,0,932,0,0,12
42,71,9,4399,12,27,46,0,598,28,0,889,0,0,10
42,71,9,13519,12,65,46,0,793,48,0,2135,0,0,13
42,71,9,2777,12,18,46,0,455,24,0,590,0,0,8
42,71,9,3150,12,20,46,0,457,26,0,646,0,0,7
42,71,9,3010,12,20,46,0,514,28,0,641,0,0,6
42,71,9,6812,12,36,46,0,567,50,0,1186,0,0,12
