,Cooling_Load
0,16.343053588237066
1,16.279598610912803
2,16.199605685742743
3,16.191971161933218
4,19.19198818800493
5,19.12853321068066
6,19.039660693673866
7,19.026735693673867
8,18.787477354869836
9,18.72402237754557
10,18.63402367006258
11,18.621098670062583
12,25.065692271478568
13,25.118994108213244
14,25.08142337692072
15,25.067694567396906
16,15.54892386803368
17,15.58952567075477
18,15.58854948027857
19,15.607600194564283
20,14.757084022640997
21,14.796003682504942
22,14.796731857187398
23,14.819091142901684
24,6.738824772251558
25,6.73793497633319
26,6.73633259538081
27,6.738689738237954
28,9.29913279667161
29,9.314912524562766
30,9.283961334086587
31,9.30418990551516
32,8.582484382067744
33,8.598264109958896
34,8.555749824244606
