,Heating_Load
0,39860.52492541192
1,43167.40167472297
2,88010.29745932226
3,40840.64040246945
4,110479.89740126539
5,52280.90791149461
6,44170.56040966715
7,44782.40862807028
8,19820.65391023372
9,49510.25041665571
10,31638.401768913565
11,49889.43641848909
12,205886.65529535152
13,13728.79181513412
14,88586.61828534941
15,28954.064365752547
16,98653.92253684405
17,12974.653067947325
18,19782.538058008668
19,121320.689148538
20,30023.997589293984
21,152467.05202595814
22,80622.36221014604
23,24781.481640184273
24,28637.96940729626
25,18897.121634946972
26,19493.514082351045
