,Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution,Heating_Load,Cooling_Load
0,0.98,514.5,294.0,110.25,7.0,2,0,0,-2.0397146,-1.3766426
1,0.98,514.5,294.0,110.25,7.0,3,0,0,1.9704412,-0.65301406
2,0.98,514.5,294.0,110.25,7.0,4,0,0,3.3975227,-1.2047304
3,0.98,514.5,294.0,110.25,7.0,5,0,0,3.561231,-1.8695625
4,0.9,563.5,318.5,122.5,7.0,2,0,0,-0.38784933,-0.81767076
5,0.9,563.5,318.5,122.5,7.0,3,0,0,2.4703999,0.07375494
6,0.9,563.5,318.5,122.5,7.0,4,0,0,2.9508271,0.2460023
7,0.9,563.5,318.5,122.5,7.0,5,0,0,3.9191835,-0.46530223
8,0.86,588.0,294.0,147.0,7.0,2,0,0,1.6641899,-0.5958515
9,0.86,588.0,294.0,147.0,7.0,3,0,0,5.3512564,0.26060128
10,0.86,588.0,294.0,147.0,7.0,4,0,0,5.460323,0.4408123
11,0.86,588.0,294.0,147.0,7.0,5,0,0,6.04952,-0.29309827
12,0.82,612.5,318.5,147.0,7.0,2,0,0,0.4349693,0.15156156
13,0.82,612.5,318.5,147.0,7.0,3,0,0,3.764144,0.4408123
14,0.82,612.5,318.5,147.0,7.0,4,0,0,4.5296884,0.4408123
15,0.82,612.5,318.5,147.0,7.0,5,0,0,6.056452,0.431315
16,0.79,637.0,343.0,147.0,7.0,2,0,0,-0.88060737,0.4408123
17,0.79,637.0,343.0,147.0,7.0,3,0,0,1.6522418,0.4408123
18,0.79,637.0,343.0,147.0,7.0,4,0,0,3.2445893,0.4408123
19,0.79,637.0,343.0,147.0,7.0,5,0,0,6.131095,0.4408123
20,0.76,661.5,416.5,122.5,7.0,2,0,0,-1.1966553,0.4408123
21,0.76,661.5,416.5,122.5,7.0,3,0,0,-0.1580487,0.4408123
22,0.76,661.5,416.5,122.5,7.0,4,0,0,1.9878561,0.4408123
23,0.76,661.5,416.5,122.5,7.0,5,0,0,4.126402,0.4408123
24,0.74,686.0,245.0,220.5,3.5,2,0,0,3.0906599,-4.8234463
25,0.74,686.0,245.0,220.5,3.5,3,0,0,4.9359174,-4.4256887
26,0.74,686.0,245.0,220.5,3.5,4,0,0,7.505739,-3.9418972
27,0.74,686.0,245.0,220.5,3.5,5,0,0,10.868851,-3.4581065
28,0.71,710.5,269.5,220.5,3.5,2,0,0,0.40196294,-4.777511
29,0.71,710.5,269.5,220.5,3.5,3,0,0,2.2472188,-4.7808747
